timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1599180912153,374,Main Test,200,OK,Thread Group 1 1-70,text,true,,1895,166,194,194,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,374,0,286
1599180912140,506,Main Test,200,OK,Thread Group 1 1-45,text,true,,1895,166,197,197,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,506,0,435
1599180912105,544,Main Test,200,OK,Thread Group 1 1-9,text,true,,1895,166,197,197,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,544,0,469
1599180912149,502,Main Test,200,OK,Thread Group 1 1-64,text,true,,1895,166,197,197,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,502,0,317
1599180912167,487,Main Test,200,OK,Thread Group 1 1-84,text,true,,1895,166,199,199,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,487,0,408
1599180912090,566,Main Test,200,OK,Thread Group 1 1-7,text,true,,1895,166,199,199,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,566,0,486
1599180912201,1090,Main Test,200,OK,Thread Group 1 1-133,text,true,,1895,166,228,228,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1090,0,906
1599180912192,466,Main Test,200,OK,Thread Group 1 1-119,text,true,,1895,166,199,199,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,466,0,385
1599180912170,497,Main Test,200,OK,Thread Group 1 1-88,text,true,,1895,166,200,200,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,497,0,418
1599180912135,532,Main Test,200,OK,Thread Group 1 1-36,text,true,,1895,166,200,200,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,532,0,442
1599180912062,609,Main Test,200,OK,Thread Group 1 1-4,text,true,,1895,166,201,201,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,609,0,528
1599180912176,497,Main Test,200,OK,Thread Group 1 1-92,text,true,,1895,166,202,202,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,497,0,414
1599180912128,546,Main Test,200,OK,Thread Group 1 1-26,text,true,,1895,166,202,202,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,546,0,462
1599180912152,532,Main Test,200,OK,Thread Group 1 1-68,text,true,,1895,166,204,204,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,532,0,438
1599180912149,540,Main Test,200,OK,Thread Group 1 1-66,text,true,,1895,166,204,204,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,540,0,446
1599180912141,548,Main Test,200,OK,Thread Group 1 1-48,text,true,,1895,166,204,204,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,548,0,454
1599180912137,562,Main Test,200,OK,Thread Group 1 1-40,text,true,,1895,166,204,204,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,562,0,455
