timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1599181416392,651,Main Test,200,OK,Thread Group 1 1-160,text,true,,1895,166,334,334,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,651,0,559
1599181416406,640,Main Test,200,OK,Thread Group 1 1-231,text,true,,1895,166,334,334,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,640,0,548
1599181416365,724,Main Test,200,OK,Thread Group 1 1-7,text,true,,1895,166,333,333,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,724,0,590
1599181416405,685,Main Test,200,OK,Thread Group 1 1-229,text,true,,1895,166,333,333,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,685,0,552
1599181416403,687,Main Test,200,OK,Thread Group 1 1-218,text,true,,1895,166,333,333,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,687,0,552
1599181416402,690,Main Test,200,OK,Thread Group 1 1-215,text,true,,1895,166,333,333,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,690,0,566
1599181416390,701,Main Test,200,OK,Thread Group 1 1-147,text,true,,1895,166,333,333,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,701,0,578
1599181416391,653,Main Test,200,OK,Thread Group 1 1-149,text,true,,1895,166,334,334,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,653,0,562
1599181416407,680,Main Test,200,OK,Thread Group 1 1-235,text,true,,1895,166,333,333,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,680,0,550
1599181416366,721,Main Test,200,OK,Thread Group 1 1-17,text,true,,1895,166,333,333,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,721,0,586
1599181416363,715,Main Test,200,OK,Thread Group 1 1-4,text,true,,1895,166,333,333,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,715,0,589
1599181416401,675,Main Test,200,OK,Thread Group 1 1-208,text,true,,1895,166,333,333,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,675,0,557
1599181416397,677,Main Test,200,OK,Thread Group 1 1-186,text,true,,1895,166,333,333,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,677,0,557
1599181416389,675,Main Test,200,OK,Thread Group 1 1-138,text,true,,1895,166,333,333,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,675,0,562
1599181416408,655,Main Test,200,OK,Thread Group 1 1-245,text,true,,1895,166,333,333,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,655,0,544
1599181416403,659,Main Test,200,OK,Thread Group 1 1-217,text,true,,1895,166,333,333,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,659,0,548
1599181416396,660,Main Test,200,OK,Thread Group 1 1-178,text,true,,1895,166,333,333,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,660,0,555
1599181416400,648,Main Test,200,OK,Thread Group 1 1-201,text,true,,1895,166,334,334,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,648,0,553
1599181416403,755,Main Test,200,OK,Thread Group 1 1-216,text,true,,1895,166,317,317,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,755,0,637
1599181416374,803,Main Test,200,OK,Thread Group 1 1-60,text,true,,1895,166,317,317,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,803,0,673
1599181416374,931,Main Test,200,OK,Thread Group 1 1-63,text,true,,1895,166,317,317,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,931,0,860
1599181416370,945,Main Test,200,OK,Thread Group 1 1-43,text,true,,1895,166,316,316,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,945,0,870
1599181416421,900,Main Test,200,OK,Thread Group 1 1-287,text,true,,1895,166,315,315,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,900,0,825
