timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1605422746893,818,Main Test,200,OK,Thread Group 1 1-6,text,true,,330,166,693,693,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,818,0,725
1605422746980,1026,Main Test,200,OK,Thread Group 1 1-402,text,true,,330,166,696,696,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1026,0,922
1605422746900,1108,Main Test,200,OK,Thread Group 1 1-34,text,true,,330,166,695,695,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1108,0,1002
1605422747020,1031,Main Test,200,OK,Thread Group 1 1-585,text,true,,330,166,694,694,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1031,0,847
1605422746946,1220,Main Test,200,OK,Thread Group 1 1-238,text,true,,330,166,694,694,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1220,0,1048
1605422747006,1162,Main Test,200,OK,Thread Group 1 1-524,text,true,,330,166,693,693,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1162,0,980
1605422746972,1210,Main Test,200,OK,Thread Group 1 1-374,text,true,,330,166,693,693,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1210,0,999
1605422746928,1257,Main Test,200,OK,Thread Group 1 1-153,text,true,,330,166,693,693,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1257,0,1058
1605422746921,1269,Main Test,200,OK,Thread Group 1 1-118,text,true,,330,166,693,693,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1269,0,1053
1605422746997,1194,Main Test,200,OK,Thread Group 1 1-479,text,true,,330,166,692,692,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1194,0,977
